id,loan_status
88880,0.29206797215123725
88881,0.2806418372592425
88882,0.24003732935830416
88883,0.31060722064008567
88884,0.31957371337408763
88885,0.5657653087643263
88886,0.36828090760487725
88887,0.6507832409190116
88888,0.25676986882953845
88889,0.2806418372592425
88890,0.3122249384510497
88891,0.6095068800394275
88892,0.5025552570766473
88893,0.4096858657981582
88894,0.40514041125270356
88895,0.2806418372592425
88896,0.30589627715510936
88897,0.2613294433712968
88898,0.3050536529838115
88899,0.31957371337408763
88900,0.6197812338833837
88901,0.325208671043055
88902,0.6662784272092428
88903,0.3721222476364833
88904,0.2613294433712968
88905,0.26209864099516755
88906,0.4487179052661003
88907,0.2897520624189159
88908,0.4487179052661003
88909,0.6095068800394275
88910,0.4127267555374218
88911,0.6240392729804524
88912,0.4036811266346497
88913,0.31589238819053506
88914,0.25676986882953845
88915,0.2668190544023195
88916,0.27607526547824773
88917,0.3941835592733468
88918,0.27255445367774395
88919,0.4487179052661003
88920,0.2766310339361924
88921,0.3407414791258411
88922,0.640769894615067
88923,0.2857412590958658
88924,0.26209864099516755
88925,0.3122249384510497
88926,0.4096858657981582
88927,0.4487179052661003
88928,0.49729159459773625
88929,0.6465020315272318
88930,0.4036811266346497
88931,0.5657653087643263
88932,0.39563773808373454
88933,0.3053435581611746
88934,0.325208671043055
88935,0.37911190077453927
88936,0.4036811266346497
88937,0.3053435581611746
88938,0.325208671043055
88939,0.6465020315272318
88940,0.2766310339361924
88941,0.4127267555374218
88942,0.4127267555374218
88943,0.3941835592733468
88944,0.7645790987408299
88945,0.325208671043055
88946,0.6560693800394275
88947,0.3090644563068615
88948,0.36828090760487725
88949,0.2806418372592425
88950,0.49691107566003206
88951,0.2905212600427866
88952,0.31957371337408763
88953,0.31957371337408763
88954,0.25676986882953845
88955,0.4036811266346497
88956,0.3050536529838115
88957,0.26209864099516755
88958,0.4127267555374218
88959,0.34442705660974804
88960,0.4019817313410073
88961,0.38110534514270966
88962,0.3296228989468686
88963,0.2806418372592425
88964,0.42897157777687844
88965,0.6095068800394275
88966,0.3941835592733468
88967,0.31060722064008567
88968,0.6870436341967612
88969,0.3053435581611746
88970,0.25335980870194597
88971,0.2613294433712968
88972,0.2806418372592425
88973,0.6507832409190116
88974,0.6738276910823184
88975,0.25676986882953845
88976,0.3204905911988563
88977,0.3090644563068615
88978,0.3139243337446921
88979,0.34442705660974804
88980,0.325208671043055
88981,0.29524167344993857
88982,0.26209864099516755
88983,0.26209864099516755
88984,0.31589238819053506
88985,0.31957371337408763
88986,0.5025552570766473
88987,0.3987179052661003
88988,0.2888389279571588
88989,0.2668190544023195
88990,0.6095068800394275
88991,0.6870436341967612
88992,0.36446607752217114
88993,0.26209864099516755
88994,0.325208671043055
88995,0.7055828826856098
88996,0.31060722064008567
88997,0.6095068800394275
88998,0.31957371337408763
88999,0.35363129009067407
89000,0.2766310339361924
89001,0.24003732935830416
89002,0.34442705660974804
89003,0.6095068800394275
89004,0.6484209583354167
89005,0.2573186400482467
89006,0.4487179052661003
89007,0.5657653087643263
89008,0.3090644563068615
89009,0.3941835592733468
89010,0.3204905911988563
89011,0.3941835592733468
89012,0.2806418372592425
89013,0.6095068800394275
89014,0.25676986882953845
89015,0.6696538267679306
89016,0.31957371337408763
89017,0.4019817313410073
89018,0.3407414791258411
89019,0.6095068800394275
89020,0.4483334385531695
89021,0.3296228989468686
89022,0.3053435581611746
89023,0.26209864099516755
89024,0.31060722064008567
89025,0.3407414791258411
89026,0.4083062842815063
89027,0.2613294433712968
89028,0.31589238819053506
89029,0.4141048264891203
89030,0.31589238819053506
89031,0.30589627715510936
89032,0.36446607752217114
89033,0.5657653087643263
89034,0.6283204823722321
89035,0.3204905911988563
89036,0.2806418372592425
89037,0.41474023306713903
89038,0.24003732935830416
89039,0.3090644563068615
89040,0.6189625918430445
89041,0.4840160085877989
89042,0.3139243337446921
89043,0.40514041125270356
89044,0.2668190544023195
89045,0.3139243337446921
89046,0.6873166984274521
89047,0.39563773808373454
89048,0.2668190544023195
89049,0.4019817313410073
89050,0.3681474027057237
89051,0.2813389279571588
89052,0.4718010047995874
89053,0.4127267555374218
89054,0.25676986882953845
89055,0.3090644563068615
89056,0.31589238819053506
89057,0.325208671043055
89058,0.25676986882953845
89059,0.40514041125270356
89060,0.4083062842815063
89061,0.638320482372232
89062,0.640769894615067
89063,0.36373945049769374
89064,0.31060722064008567
89065,0.49729159459773625
89066,0.4083062842815063
89067,0.6095068800394275
89068,0.32313494259675546
89069,0.4127267555374218
89070,0.30589627715510936
89071,0.3053435581611746
89072,0.5657653087643263
89073,0.29206797215123725
89074,0.36446607752217114
89075,0.27255445367774395
89076,0.6095068800394275
89077,0.2613294433712968
89078,0.29206797215123725
89079,0.40876709083888124
89080,0.3139243337446921
89081,0.31060722064008567
89082,0.29206797215123725
89083,0.6444711244372203
89084,0.5025552570766473
89085,0.49729159459773625
89086,0.7067169555263868
89087,0.2766310339361924
89088,0.38899389039356064
89089,0.5657653087643263
89090,0.6465020315272318
89091,0.39563773808373454
89092,0.41474023306713903
89093,0.6097812338833836
89094,0.2806418372592425
89095,0.5101108104611847
89096,0.3090644563068615
89097,0.31957371337408763
89098,0.3139243337446921
89099,0.41474023306713903
89100,0.6095068800394275
89101,0.25676986882953845
89102,0.2613294433712968
89103,0.6240392729804524
89104,0.38899389039356064
89105,0.29206797215123725
89106,0.2905212600427866
89107,0.30193744580880855
89108,0.25676986882953845
89109,0.3407414791258411
89110,0.25676986882953845
89111,0.41474023306713903
89112,0.3053435581611746
89113,0.3692836555938061
89114,0.2766310339361924
89115,0.3692836555938061
89116,0.6095068800394275
89117,0.6484209583354167
89118,0.3122249384510497
89119,0.26209864099516755
89120,0.3053435581611746
89121,0.6300363404291327
89122,0.24003732935830416
89123,0.29206797215123725
89124,0.38110534514270966
89125,0.2613294433712968
89126,0.2806418372592425
89127,0.37911190077453927
89128,0.27255445367774395
89129,0.34637911002279687
89130,0.4019817313410073
89131,0.31589238819053506
89132,0.31589238819053506
89133,0.6861195178660296
89134,0.6560693800394275
89135,0.25676986882953845
89136,0.32313494259675546
89137,0.32313494259675546
89138,0.32313494259675546
89139,0.6095068800394275
89140,0.5025552570766473
89141,0.6507832409190116
89142,0.2613294433712968
89143,0.49691107566003206
89144,0.2613294433712968
89145,0.2806418372592425
89146,0.640769894615067
89147,0.2613294433712968
89148,0.29206797215123725
89149,0.38110534514270966
89150,0.325208671043055
89151,0.6283204823722321
89152,0.3204905911988563
89153,0.3721222476364833
89154,0.393414361649476
89155,0.6095068800394275
89156,0.31957371337408763
89157,0.3090644563068615
89158,0.3407414791258411
89159,0.3407414791258411
89160,0.6662784272092428
89161,0.25676986882953845
89162,0.41474023306713903
89163,0.3378275414916049
89164,0.34442705660974804
89165,0.3692836555938061
89166,0.31060722064008567
89167,0.4840160085877989
89168,0.3407414791258411
89169,0.25676986882953845
89170,0.31957371337408763
89171,0.3090644563068615
89172,0.2766310339361924
89173,0.4223663068578653
89174,0.4019817313410073
89175,0.4083062842815063
89176,0.2824295761438065
89177,0.6507832409190116
89178,0.6095068800394275
89179,0.2573186400482467
89180,0.2897520624189159
89181,0.29206797215123725
89182,0.4036811266346497
89183,0.325208671043055
89184,0.2857412590958658
89185,0.3053435581611746
89186,0.3204905911988563
89187,0.3681474027057237
89188,0.6468357821671609
89189,0.36828090760487725
89190,0.2905212600427866
89191,0.4483334385531695
89192,0.6095068800394275
89193,0.31589238819053506
89194,0.2806418372592425
89195,0.29524167344993857
89196,0.2806418372592425
89197,0.4487179052661003
89198,0.4019817313410073
89199,0.6095068800394275
89200,0.31589238819053506
89201,0.40876709083888124
89202,0.3050536529838115
89203,0.3941835592733468
89204,0.3407414791258411
89205,0.2613294433712968
89206,0.3139243337446921
89207,0.6465020315272318
89208,0.4019817313410073
89209,0.25676986882953845
89210,0.5657653087643263
89211,0.4127267555374218
89212,0.36471280877036877
89213,0.26209864099516755
89214,0.31957371337408763
89215,0.34442705660974804
89216,0.3407414791258411
89217,0.4487179052661003
89218,0.2806418372592425
89219,0.4019817313410073
89220,0.6484209583354167
89221,0.325208671043055
89222,0.29206797215123725
89223,0.2806418372592425
89224,0.41474023306713903
89225,0.31060722064008567
89226,0.2766310339361924
89227,0.36828090760487725
89228,0.49691107566003206
89229,0.25676986882953845
89230,0.3139243337446921
89231,0.4127267555374218
89232,0.30589627715510936
89233,0.25676986882953845
89234,0.49729159459773625
89235,0.325208671043055
89236,0.773459958606404
89237,0.36373945049769374
89238,0.6560693800394275
89239,0.4487179052661003
89240,0.375482353918882
89241,0.2668190544023195
89242,0.32313494259675546
89243,0.3987179052661003
89244,0.3941835592733468
89245,0.325208671043055
89246,0.3053435581611746
89247,0.33902983968770467
89248,0.3122249384510497
89249,0.36373945049769374
89250,0.3426977848392443
89251,0.32313494259675546
89252,0.325208671043055
89253,0.25676986882953845
89254,0.3090644563068615
89255,0.5657653087643263
89256,0.34442705660974804
89257,0.25676986882953845
89258,0.4487179052661003
89259,0.6465020315272318
89260,0.3122249384510497
89261,0.3976320221324513
89262,0.4775986817720864
89263,0.2573186400482467
89264,0.6468357821671609
89265,0.29206797215123725
89266,0.2806418372592425
89267,0.26845994840592324
89268,0.4019817313410073
89269,0.393414361649476
89270,0.2905212600427866
89271,0.3122249384510497
89272,0.4019817313410073
89273,0.6562840281551265
89274,0.3050536529838115
89275,0.25676986882953845
89276,0.31060722064008567
89277,0.2668190544023195
89278,0.6189625918430445
89279,0.24003732935830416
89280,0.3139243337446921
89281,0.3296228989468686
89282,0.31957371337408763
89283,0.3122249384510497
89284,0.26209864099516755
89285,0.34442705660974804
89286,0.3941835592733468
89287,0.3407414791258411
89288,0.38899389039356064
89289,0.36373945049769374
89290,0.4487179052661003
89291,0.29206797215123725
89292,0.31957371337408763
89293,0.3053435581611746
89294,0.6465020315272318
89295,0.2766310339361924
89296,0.2613294433712968
89297,0.25676986882953845
89298,0.6465020315272318
89299,0.4775986817720864
89300,0.49729159459773625
89301,0.31060722064008567
89302,0.5657653087643263
89303,0.2613294433712968
89304,0.35959583417453167
89305,0.5657653087643263
89306,0.6560693800394275
89307,0.393414361649476
89308,0.2824295761438065
89309,0.25335980870194597
89310,0.31060722064008567
89311,0.3122249384510497
89312,0.3090644563068615
89313,0.3453125516714343
89314,0.41474023306713903
89315,0.36373945049769374
89316,0.30589627715510936
89317,0.3721222476364833
89318,0.25676986882953845
89319,0.31060722064008567
89320,0.3721222476364833
89321,0.3053435581611746
89322,0.27255445367774395
89323,0.3941835592733468
89324,0.33431889620272837
89325,0.4036811266346497
89326,0.3407414791258411
89327,0.4487179052661003
89328,0.29206797215123725
89329,0.6879208159042919
89330,0.36446607752217114
89331,0.26209864099516755
89332,0.4840160085877989
89333,0.3172615470047778
89334,0.49729159459773625
89335,0.26845994840592324
89336,0.41474023306713903
89337,0.40514041125270356
89338,0.6706017729804524
89339,0.33431889620272837
89340,0.31060722064008567
89341,0.26209864099516755
89342,0.2806418372592425
89343,0.41474023306713903
89344,0.36373945049769374
89345,0.4036811266346497
89346,0.3681474027057237
89347,0.41474023306713903
89348,0.3050536529838115
89349,0.6095068800394275
89350,0.49691107566003206
89351,0.4718010047995874
89352,0.4484953603478054
89353,0.6097812338833836
89354,0.2806418372592425
89355,0.32313494259675546
89356,0.49691107566003206
89357,0.3407414791258411
89358,0.25676986882953845
89359,0.49729159459773625
89360,0.2806418372592425
89361,0.26209864099516755
89362,0.3122249384510497
89363,0.25676986882953845
89364,0.36373945049769374
89365,0.27255445367774395
89366,0.4487179052661003
89367,0.31589238819053506
89368,0.4019817313410073
89369,0.6095068800394275
89370,0.29206797215123725
89371,0.41474023306713903
89372,0.6097812338833836
89373,0.27255445367774395
89374,0.32313494259675546
89375,0.3681474027057237
89376,0.25676986882953845
89377,0.31060722064008567
89378,0.36446607752217114
89379,0.26209864099516755
89380,0.25676986882953845
89381,0.49729159459773625
89382,0.4487179052661003
89383,0.25335980870194597
89384,0.5657653087643263
89385,0.6484209583354167
89386,0.4141048264891203
89387,0.6097812338833836
89388,0.7645790987408299
89389,0.4252984273912467
89390,0.4840160085877989
89391,0.29206797215123725
89392,0.4036811266346497
89393,0.31957371337408763
89394,0.41474023306713903
89395,0.5657653087643263
89396,0.38110534514270966
89397,0.26209864099516755
89398,0.43717016653148233
89399,0.31060722064008567
89400,0.2668190544023195
89401,0.3090644563068615
89402,0.26209864099516755
89403,0.4487179052661003
89404,0.2573186400482467
89405,0.2806418372592425
89406,0.4096858657981582
89407,0.36373945049769374
89408,0.2806418372592425
89409,0.33431889620272837
89410,0.31589238819053506
89411,0.4019817313410073
89412,0.3987179052661003
89413,0.6308555296810012
89414,0.4127267555374218
89415,0.6300363404291327
89416,0.34442705660974804
89417,0.26209864099516755
89418,0.29206797215123725
89419,0.25676986882953845
89420,0.3407414791258411
89421,0.2888389279571588
89422,0.29206797215123725
89423,0.4036811266346497
89424,0.36373945049769374
89425,0.3108521951914255
89426,0.25676986882953845
89427,0.4019817313410073
89428,0.4487179052661003
89429,0.4019817313410073
89430,0.3139243337446921
89431,0.325208671043055
89432,0.38682015609372566
89433,0.30193744580880855
89434,0.393414361649476
89435,0.3090644563068615
89436,0.32313494259675546
89437,0.3426977848392443
89438,0.3053435581611746
89439,0.6562840281551265
89440,0.3139243337446921
89441,0.2905212600427866
89442,0.5025552570766473
89443,0.3053435581611746
89444,0.31957371337408763
89445,0.6197812338833837
89446,0.6465020315272318
89447,0.6507832409190116
89448,0.31589238819053506
89449,0.28357526547824774
89450,0.26845994840592324
89451,0.25676986882953845
89452,0.25676986882953845
89453,0.6095068800394275
89454,0.3407414791258411
89455,0.393414361649476
89456,0.31589238819053506
89457,0.4487179052661003
89458,0.5657653087643263
89459,0.6560693800394275
89460,0.38110534514270966
89461,0.41474023306713903
89462,0.6095068800394275
89463,0.325208671043055
89464,0.6870436341967612
89465,0.6095068800394275
89466,0.4483334385531695
89467,0.6095068800394275
89468,0.2613294433712968
89469,0.2806418372592425
89470,0.36446607752217114
89471,0.6560693800394275
89472,0.4127267555374218
89473,0.6560693800394275
89474,0.44884223592618444
89475,0.3122249384510497
89476,0.36446607752217114
89477,0.2888389279571588
89478,0.325208671043055
89479,0.2613294433712968
89480,0.3407414791258411
89481,0.26209864099516755
89482,0.393414361649476
89483,0.25676986882953845
89484,0.3090644563068615
