id,loan_status
93374,0.02587516682754809
93375,0.029179192006364985
93376,0.04931574291333751
93377,0.10941129962554463
93378,0.022794408202354455
93379,0.9572127027955892
93380,0.018112948879331014
93381,0.15292657475521154
93382,0.045602494574841
93383,0.9760376101081858
93384,0.06766443817756707
93385,0.03294154949034267
93386,0.09467828858812244
93387,0.26970109115226326
93388,0.07605125361361043
93389,0.0326407364993343
93390,0.08326042962389524
93391,0.024879254196976675
93392,0.03833040780278074
93393,0.05818449246229995
93394,0.018069704506308404
93395,0.28378808742852435
93396,0.09385947646425796
93397,0.027987771669202965
93398,0.02440721702180193
93399,0.014342702496676796
93400,0.9684621311248287
93401,0.018222165132965706
93402,0.03886577390587498
93403,0.9672295958680651
93404,0.03342727086491781
93405,0.9646094491116183
93406,0.13479573387972088
93407,0.16617846624339971
93408,0.016151341873438918
93409,0.05727888017442839
93410,0.04795582305590873
93411,0.017347853785591227
93412,0.08661942175261073
93413,0.018467851747167363
93414,0.03579507005217597
93415,0.0552271467861003
93416,0.030117511751938664
93417,0.03467570481377702
93418,0.018343795205560398
93419,0.964410502527887
93420,0.0175183919624865
93421,0.03376794339640521
93422,0.1070183135560604
93423,0.0336450694841367
93424,0.3116138394094
93425,0.02560989008787118
93426,0.0259675745509661
93427,0.9620441949775853
93428,0.08866666238439758
93429,0.026898169702142205
93430,0.03792572828140972
93431,0.019079704619340054
93432,0.9663733808075203
93433,0.0581307026053447
93434,0.0174954281034414
93435,0.06269708755751913
93436,0.03932854744257619
93437,0.018136384840298225
93438,0.2600466834059981
93439,0.92358602176364
93440,0.28440780009999866
93441,0.15663234427937223
93442,0.038015315878703104
93443,0.02193956154087795
93444,0.021419357413358764
93445,0.0174954281034414
93446,0.019251840526531394
93447,0.03531822403423679
93448,0.038239408380871476
93449,0.10417064073512416
93450,0.02005988872854847
93451,0.07488492066290442
93452,0.11857879815749028
93453,0.21665129169924424
93454,0.9600175983924036
93455,0.026532320477809845
93456,0.08132114693978809
93457,0.9890110911109882
93458,0.02834954719254401
93459,0.017395356528783323
93460,0.017395805148526566
93461,0.022226834502301895
93462,0.03866178600916392
93463,0.0234179130300749
93464,0.9413144832108503
93465,0.019432086880614596
93466,0.027710976836023637
93467,0.034417374323205574
93468,0.052034066189079575
93469,0.021746316741075855
93470,0.02136551501374029
93471,0.021706426733596018
93472,0.22581330308682546
93473,0.029021745619906225
93474,0.025168613547079444
93475,0.018131878567058002
93476,0.06761696791766825
93477,0.934693805838575
93478,0.03969533035951678
93479,0.01849913995343022
93480,0.03844793688312109
93481,0.08545575004509143
93482,0.06782601578495429
93483,0.018831551873339847
93484,0.06574593976612741
93485,0.9738089702495234
93486,0.03779341757083776
93487,0.026538378752494096
93488,0.017198784763662545
93489,0.03626444416754926
93490,0.023225504804268216
93491,0.018467851747167363
93492,0.973273886070659
93493,0.09810455948452512
93494,0.08882552362749219
93495,0.023518068239939738
93496,0.9685634269331171
93497,0.019670602421687056
93498,0.06766783905795437
93499,0.03067491348094442
93500,0.017040491855983553
93501,0.07218452104854878
93502,0.047563247256014574
93503,0.036551119691765055
93504,0.03378127605886605
93505,0.055676904673294336
93506,0.027657771894344263
93507,0.3768900211254992
93508,0.11982677325517455
93509,0.03148181303717568
93510,0.020720176056837403
93511,0.06441016519030718
93512,0.04776284605649317
93513,0.018222165132965706
93514,0.02324312942381268
93515,0.027625027126799928
93516,0.04843259890258633
93517,0.04898744950552503
93518,0.030305335940463585
93519,0.03373534833205838
93520,0.8303827292061576
93521,0.0718211148517457
93522,0.03689782744691483
93523,0.019079704619340054
93524,0.025530953620593655
93525,0.03376794339640521
93526,0.05496104546649061
93527,0.030050023942467474
93528,0.018430386587015568
93529,0.024347436471018447
93530,0.021942448813034865
93531,0.9657927575844003
93532,0.33795495903298534
93533,0.016976572315892113
93534,0.40944677715258915
93535,0.03270944692573363
93536,0.026747989434563135
93537,0.0236415791543233
93538,0.975191510366249
93539,0.9737352871899428
93540,0.034338370718516864
93541,0.01547212053026692
93542,0.013673969394413565
93543,0.03942641087436316
93544,0.029186515495155496
93545,0.019432086880614596
93546,0.043224897859141964
93547,0.031249292379614158
93548,0.016755738303415146
93549,0.01846762918805478
93550,0.038525999319828474
93551,0.017302687529800465
93552,0.19324158643284162
93553,0.116444307528357
93554,0.13628151696427515
93555,0.026779384464511002
93556,0.02790413022105731
93557,0.13829806188022187
93558,0.0822601479753774
93559,0.07448614934698494
93560,0.016976572315892113
93561,0.9589893241394798
93562,0.02193473690459702
93563,0.02532994029376412
93564,0.027676571432005415
93565,0.02602752421974408
93566,0.040783166728812326
93567,0.028781400958032277
93568,0.030170871499917706
93569,0.09090075536063547
93570,0.04523021025986529
93571,0.10216687136049396
93572,0.023291352539975052
93573,0.08506438277055994
93574,0.04508891762695266
93575,0.038081375769118186
93576,0.034633899221713005
93577,0.018405762971190454
93578,0.013044430289722686
93579,0.03748975462991344
93580,0.020950860455321907
93581,0.02024677708280731
93582,0.08247553886688952
93583,0.06365752896703458
93584,0.020395477031951326
93585,0.07083929428287872
93586,0.06333830365632487
93587,0.03167248277090673
93588,0.027788329331151718
93589,0.9925728415143455
93590,0.0718211148517457
93591,0.11792646816555596
93592,0.061509698231281384
93593,0.017844970562076456
93594,0.017664607044987846
93595,0.020034105188126317
93596,0.022284409949051565
93597,0.01997082881763035
93598,0.0346940182625487
93599,0.03413234587542835
93600,0.013927731203365878
93601,0.025063816736552225
93602,0.017516749455344427
93603,0.012713374977104785
93604,0.09779805095580218
93605,0.03711948235090412
93606,0.1273141744035905
93607,0.06612420555081877
93608,0.022313724053122153
93609,0.9456184330197888
93610,0.019642579961105633
93611,0.020138636180571545
93612,0.02677446984681431
93613,0.021942448813034865
93614,0.9555031696436573
93615,0.011723311275456672
93616,0.020139154098439915
93617,0.03482036318282655
93618,0.09754916485402954
93619,0.09754871138030996
93620,0.057534723491723505
93621,0.08024782213259107
93622,0.9036561757698384
93623,0.019603702236358433
93624,0.11069851158987298
93625,0.03504656040444187
93626,0.03709241133655239
93627,0.9469666168939651
93628,0.05548251741387655
93629,0.038510320226033956
93630,0.04529900027556333
93631,0.022292836153882445
93632,0.023633494646901454
93633,0.04484788038871601
93634,0.2741874203721525
93635,0.024895239604598607
93636,0.0236995445775513
93637,0.17099847941838808
93638,0.019186186091031288
93639,0.06250196198980917
93640,0.12898044040253642
93641,0.26566431929052436
93642,0.0665404774471533
93643,0.02244246997249766
93644,0.2084420452214999
93645,0.02155660626112932
93646,0.024118171162381796
93647,0.023705351486998483
93648,0.052013762543864805
93649,0.02190970893758737
93650,0.03176991910919702
93651,0.019250863066992197
93652,0.600478837250611
93653,0.040884194735843704
93654,0.10046064451031733
93655,0.014493687129979227
93656,0.019945990063492958
93657,0.9241479523212571
93658,0.03404241373940187
93659,0.08635627655363654
93660,0.3175303072367146
93661,0.47502311562450295
93662,0.012310668811232772
93663,0.020064135827915663
93664,0.013495156970788735
93665,0.031227150544518967
93666,0.12617559826743652
93667,0.0997998663230486
93668,0.02155660626112932
93669,0.06118159402237777
93670,0.09517543627883884
93671,0.0658819501907647
93672,0.09788842304425904
93673,0.04110083406354781
93674,0.030349994441700612
93675,0.92535419140812
93676,0.0622261974400361
93677,0.019539533335179105
93678,0.8916743080652163
93679,0.020984130622181074
93680,0.013327401830644181
93681,0.04655851591365601
93682,0.9699378306748355
93683,0.017576805349678315
93684,0.020984130622181074
93685,0.017607802205703682
93686,0.07993169367896535
93687,0.05332504713452868
93688,0.03794366105698499
93689,0.05804931417097625
93690,0.03864253050367972
93691,0.044304192851718605
93692,0.019708128625514187
93693,0.046802615830823235
93694,0.02940496295792061
93695,0.030349994441700612
93696,0.9464415635657781
93697,0.0905416245076559
93698,0.03657824869922188
93699,0.033071517540249284
93700,0.011779973812143907
93701,0.02031026184913598
93702,0.051976287485204886
93703,0.017356167669569378
93704,0.01263789717995345
93705,0.07365797965526588
93706,0.01732315753477498
93707,0.07755342685440103
93708,0.03736180803645517
93709,0.9289899164950599
93710,0.01918294079792704
93711,0.036198953032852144
93712,0.03408355804249985
93713,0.02675734409779318
93714,0.08075998930164041
93715,0.014218953181140637
93716,0.03100925448752334
93717,0.02561054503572613
93718,0.036777519308047624
93719,0.03161850739857064
93720,0.9503524862726368
93721,0.021318351353886267
93722,0.016800803496953454
93723,0.018046891345880556
93724,0.8990536807913061
93725,0.01885212612587317
93726,0.08213157061201648
93727,0.018474091547109217
93728,0.10523082136262585
93729,0.08460744639001061
93730,0.023629462277308666
93731,0.10290845153104078
93732,0.01714665597617504
93733,0.02096972658127272
93734,0.026597753905354904
93735,0.02915092468777558
93736,0.05095252150872376
93737,0.02940496295792061
93738,0.942528895129513
93739,0.04632940390210416
93740,0.02331519172824692
93741,0.02155660626112932
93742,0.056166071738709133
93743,0.3237968013246657
93744,0.020549054603197003
93745,0.9424272344273474
93746,0.01974843679654925
93747,0.03018713995726119
93748,0.01673375713612646
93749,0.019331150929471796
93750,0.9706666922634544
93751,0.02246510016258474
93752,0.040783166728812326
93753,0.018352282176882118
93754,0.032205148918990956
93755,0.02043723860226132
93756,0.03181735381379891
93757,0.019945990063492958
93758,0.04570697029050086
93759,0.5738341896817587
93760,0.01677345208414216
93761,0.022333713031455815
93762,0.15959627433403967
93763,0.03881411564915849
93764,0.030347144641533208
93765,0.06042035034431503
93766,0.02146981552432181
93767,0.020138636180571545
93768,0.017294421577067065
93769,0.018870036755365915
93770,0.02380285769896806
93771,0.03441093118687322
93772,0.17095854114359266
93773,0.9650907124953798
93774,0.9160659966568729
93775,0.08510228003769538
93776,0.057749622549629676
93777,0.04507647438612039
93778,0.0174954281034414
93779,0.02094601662098483
93780,0.08690680394032724
93781,0.02185509015693632
93782,0.05928214315797309
93783,0.03200146702928297
93784,0.018815837176784256
93785,0.019740957454865815
93786,0.061309991202780245
93787,0.13038359244287168
93788,0.04082714036183288
93789,0.017516749455344427
93790,0.03942570480612417
93791,0.12461613271622696
93792,0.013408514680643413
93793,0.9195378430318457
93794,0.05050375616014857
93795,0.21730311686323245
93796,0.05290364580357554
93797,0.02060134866564145
93798,0.0178300699748416
93799,0.020720176056837403
93800,0.1348578963856547
93801,0.013674474436865647
93802,0.02785292595829436
93803,0.06236827093198671
93804,0.013495156970788735
93805,0.2059130865549913
93806,0.024559310052839955
93807,0.319497508474779
93808,0.057749622549629676
93809,0.029420820273260873
93810,0.08334095235073413
93811,0.022779716578840148
93812,0.041025956801545416
93813,0.04288045062259216
93814,0.029278113504016767
93815,0.171075660349697
93816,0.19661731968601215
93817,0.054322990238523494
93818,0.018936675170942996
93819,0.10745747009978368
93820,0.1388246483798128
93821,0.6975649663513332
93822,0.023653487197441425
93823,0.026134638248844988
93824,0.03254309429245095
93825,0.03853885795871104
93826,0.9876509702997575
93827,0.11323285755339618
93828,0.020516663788158307
93829,0.01550230461029023
93830,0.03237316033350779
93831,0.9052526847392184
93832,0.14908834404607652
93833,0.031243958884964673
93834,0.25051047451577857
93835,0.0174954281034414
93836,0.021897451988145966
93837,0.10088403089554587
93838,0.01528456727214278
93839,0.020138636180571545
93840,0.2775503234986664
93841,0.02153552269376524
93842,0.07543435907978868
93843,0.9717785196672526
93844,0.036317802710481684
93845,0.01723334489895545
93846,0.05033238108763283
93847,0.02644994216778318
93848,0.037275041623299754
93849,0.9758419858821744
93850,0.02153552269376524
93851,0.22365550930757716
93852,0.02797820063126555
93853,0.04308024031806135
93854,0.9630276741614301
93855,0.029420820273260873
93856,0.04540231755397073
93857,0.046322337617299425
93858,0.018136384840298225
93859,0.09123557999771315
93860,0.07258391403328612
93861,0.03237316033350779
93862,0.032496656428186665
93863,0.02680435722100427
93864,0.18307014716324677
93865,0.10551633770946178
93866,0.05432534860007732
93867,0.0562312977022853
93868,0.4443728616470749
93869,0.9486577860380454
93870,0.06275368008119131
93871,0.013329861201519133
93872,0.03384157417165734
93873,0.03408168315300675
93874,0.09158222144533545
93875,0.020973530541607333
93876,0.04688053785916113
93877,0.09948530224639995
93878,0.01528456727214278
93879,0.034509269279270116
93880,0.03019590375243364
93881,0.02486201133109489
93882,0.03167248277090673
93883,0.0976663757431353
93884,0.03999334795324483
93885,0.9553078711214457
93886,0.018288242810595046
93887,0.9512865644192092
93888,0.01813591747428034
93889,0.030192298670299822
93890,0.09963845215428735
93891,0.026159819008893193
93892,0.1133963904641323
93893,0.9830992926538745
93894,0.08166451657327412
93895,0.16241625125227832
93896,0.1694555898201744
93897,0.05618307416553914
93898,0.3525209031911568
93899,0.03423111717563643
93900,0.9659303832337001
93901,0.01714014401314856
93902,0.012996240174728224
93903,0.025206019537793223
93904,0.9587167879663235
93905,0.04817643242899561
93906,0.023770905419688182
93907,0.01835723849194315
93908,0.07999409954646397
93909,0.03441093118687322
93910,0.9398465684742859
93911,0.05870183095925385
93912,0.03067491348094442
93913,0.025497710614645785
93914,0.05252332298863516
93915,0.040157150116778006
93916,0.06785886832914922
93917,0.03971314336139853
93918,0.030050023942467474
93919,0.059056273438602425
93920,0.03512529178172208
93921,0.012713374977104785
93922,0.0537829984947682
93923,0.021408398249366134
93924,0.021971342822218687
93925,0.0221475055728243
