id,loan_status
88330,0.4411054492476326
88331,0.5742008819719293
88332,0.7197886201057235
88333,0.6385053548541451
88334,0.6266695093991089
88335,0.5185497983355299
88336,0.5324967778106482
88337,0.6552603833006241
88338,0.6873345086635241
88339,0.5823157114779289
88340,0.6841452648755146
88341,0.4811555859413536
88342,0.6376355955598805
88343,0.5498217841867913
88344,0.6376355955598805
88345,0.6041922786452933
88346,0.592198077039584
88347,0.6146753077933996
88348,0.57784035558973
88349,0.5185497983355299
88350,0.7107645021479229
88351,0.4024247219686997
88352,0.6382607696526454
88353,0.6382607696526454
88354,0.6841452648755146
88355,0.6616907631370441
88356,0.7315613210889508
88357,0.5335009840203964
88358,0.561993165184937
88359,0.6873345086635241
88360,0.7107645021479229
88361,0.7107645021479229
88362,0.5185497983355299
88363,0.6436030907994527
88364,0.40885510180511986
88365,0.4024247219686997
88366,0.45239937843498634
88367,0.6873345086635241
88368,0.4411054492476326
88369,0.5578800818055345
88370,0.6841452648755146
88371,0.388350990769394
88372,0.6135687429122221
88373,0.5705430104947016
88374,0.6041922786452933
88375,0.6552603833006241
88376,0.6436030907994527
88377,0.5823157114779289
88378,0.3712464827862098
88379,0.552903743647807
88380,0.6376355955598805
88381,0.4024247219686997
88382,0.6616907631370441
88383,0.6552603833006241
88384,0.402290855995064
88385,0.4205887247711001
88386,0.7107645021479229
88387,0.5475608220140884
88388,0.5928151094622205
88389,0.6318303898162253
88390,0.5185497983355299
88391,0.453691109102223
88392,0.6064938619003182
88393,0.45033929356055696
88394,0.6146753077933996
88395,0.6689241476119479
88396,0.6151944308903609
88397,0.6552603833006241
88398,0.40188793091972075
88399,0.6552603833006241
88400,0.6552603833006241
88401,0.6266695093991089
88402,0.7157842662250421
88403,0.3351532351534546
88404,0.7197886201057235
88405,0.7107645021479229
88406,0.45239937843498634
88407,0.5489685910933326
88408,0.3755301324781509
88409,0.5498217841867913
88410,0.5676211915361555
88411,0.6266695093991089
88412,0.453691109102223
88413,0.6436030907994527
88414,0.5528784231667381
88415,0.6382607696526454
88416,0.6266695093991089
88417,0.49548379079766125
88418,0.6841452648755146
88419,0.5335009840203964
88420,0.6873345086635241
88421,0.6135687429122221
88422,0.7013782590541473
88423,0.6266695093991089
88424,0.6873345086635241
88425,0.4205887247711001
88426,0.5742008819719293
88427,0.4024247219686997
88428,0.57784035558973
88429,0.6841452648755146
88430,0.3881610863576294
88431,0.4024247219686997
88432,0.6873345086635241
88433,0.5158761962796528
88434,0.6873345086635241
88435,0.453691109102223
88436,0.6382607696526454
88437,0.6028846816310955
88438,0.6841452648755146
88439,0.3913727330521636
88440,0.1909470779792922
88441,0.5928151094622205
88442,0.5595550236197976
88443,0.6841452648755146
88444,0.6064938619003182
88445,0.6266695093991089
88446,0.5770261539589961
88447,0.6318303898162253
88448,0.6552603833006241
88449,0.561993165184937
88450,0.6500334706358727
88451,0.4811555859413536
88452,0.453691109102223
88453,0.7107645021479229
88454,0.3580547101982149
88455,0.6318303898162253
88456,0.6616907631370441
88457,0.6251375704605158
88458,0.3417347432409513
88459,0.5489685910933326
88460,0.6151944308903609
88461,0.49878482990021233
88462,0.5521326494431255
88463,0.45239937843498634
88464,0.3903602761660053
88465,0.6318303898162253
88466,0.3417347432409513
88467,0.4784217648903775
88468,0.6041922786452933
88469,0.6709594662963445
88470,0.6146753077933996
88471,0.6318303898162253
88472,0.592198077039584
88473,0.7157842662250421
88474,0.37791175820992595
88475,0.6064938619003182
88476,0.6552603833006241
88477,0.40188793091972075
88478,0.654221946506977
88479,0.6436030907994527
88480,0.5185497983355299
88481,0.6500334706358727
88482,0.4024247219686997
88483,0.27559130404558563
88484,0.601707576976117
88485,0.6382607696526454
88486,0.6384422103823362
88487,0.6841452648755146
88488,0.5713277246030248
88489,0.5928151094622205
88490,0.6873345086635241
88491,0.4848534898771858
88492,0.6873345086635241
88493,0.552903743647807
88494,0.7107645021479229
88495,0.6135687429122221
88496,0.3755301324781509
88497,0.6873345086635241
88498,0.6873345086635241
88499,0.34129013166884964
88500,0.7432186135901222
88501,0.5761935594765634
88502,0.49878482990021233
88503,0.6384422103823362
88504,0.6873345086635241
88505,0.7157842662250421
88506,0.6146753077933996
88507,0.4024247219686997
88508,0.6552603833006241
88509,0.5489685910933326
88510,0.4024247219686997
88511,0.6266695093991089
88512,0.4712575176395434
88513,0.6318303898162253
88514,0.453691109102223
88515,0.6841452648755146
88516,0.5004891931299664
88517,0.45033929356055696
88518,0.49548379079766125
88519,0.5595550236197976
88520,0.7107645021479229
88521,0.6041922786452933
88522,0.6382607696526454
88523,0.5595550236197976
88524,0.6917018159825495
88525,0.592198077039584
88526,0.6151944308903609
88527,0.552903743647807
88528,0.5595550236197976
88529,0.6151944308903609
88530,0.6718355156162492
88531,0.7157842662250421
88532,0.7107645021479229
88533,0.6991072096467514
88534,0.37791175820992595
88535,0.6841452648755146
88536,0.6151944308903609
88537,0.7013782590541473
88538,0.6496297971655897
88539,0.6928497471299087
88540,0.47626291997184866
88541,0.453691109102223
88542,0.6146753077933996
88543,0.27559130404558563
88544,0.5595550236197976
88545,0.6064938619003182
88546,0.6382607696526454
88547,0.5572761081126928
88548,0.561993165184937
88549,0.7197886201057235
88550,0.4712575176395434
88551,0.6151944308903609
88552,0.6552603833006241
88553,0.6318303898162253
88554,0.5823157114779289
88555,0.6552603833006241
88556,0.6318303898162253
88557,0.45033929356055696
88558,0.3755301324781509
88559,0.49548379079766125
88560,0.2340338372015244
88561,0.5789024759313381
88562,0.6041922786452933
88563,0.40885510180511986
88564,0.6552603833006241
88565,0.453691109102223
88566,0.654221946506977
88567,0.592198077039584
88568,0.40885510180511986
88569,0.4024247219686997
88570,0.6376355955598805
88571,0.561993165184937
88572,0.5185497983355299
88573,0.6146753077933996
88574,0.6841452648755146
88575,0.45033929356055696
88576,0.7107645021479229
88577,0.47626291997184866
88578,0.6436030907994527
88579,0.7107645021479229
88580,0.6064938619003182
88581,0.654221946506977
88582,0.45033929356055696
88583,0.5335009840203964
88584,0.6873345086635241
88585,0.6500334706358727
88586,0.4024247219686997
88587,0.5924119579427398
88588,0.6616907631370441
88589,0.6151944308903609
88590,0.7107645021479229
88591,0.42877926745284717
88592,0.1909470779792922
88593,0.5789024759313381
88594,0.6991072096467514
88595,0.4499320147428847
88596,0.7432186135901222
88597,0.6873345086635241
88598,0.7107645021479229
88599,0.5498217841867913
88600,0.654221946506977
88601,0.7432186135901222
88602,0.49878482990021233
88603,0.7107645021479229
88604,0.4250046659070589
88605,0.5572761081126928
88606,0.5489685910933326
88607,0.4205887247711001
88608,0.5742008819719293
88609,0.5185497983355299
88610,0.6616907631370441
88611,0.7432186135901222
88612,0.5742008819719293
88613,0.7197886201057235
88614,0.5578800818055345
88615,0.6873345086635241
88616,0.5924119579427398
88617,0.5335009840203964
88618,0.6718355156162492
88619,0.2357456069181631
88620,0.3913727330521636
88621,0.4411054492476326
88622,0.6639715723031395
88623,0.6639715723031395
88624,0.5489685910933326
88625,0.6266695093991089
88626,0.57784035558973
88627,0.6151944308903609
88628,0.5924119579427398
88629,0.6991072096467514
88630,0.6639715723031395
88631,0.6552603833006241
88632,0.6913015657875383
88633,0.346733519027436
88634,0.5928151094622205
88635,0.4024247219686997
88636,0.6496297971655897
88637,0.6496297971655897
88638,0.6873345086635241
88639,0.6913015657875383
88640,0.6873345086635241
88641,0.6639715723031395
88642,0.5489685910933326
88643,0.6318303898162253
88644,0.402290855995064
88645,0.402290855995064
88646,0.6135687429122221
88647,0.5742008819719293
88648,0.6689241476119479
88649,0.4024247219686997
88650,0.6408987363966209
88651,0.37791175820992595
88652,0.41558332243879487
88653,0.6266695093991089
88654,0.5742008819719293
88655,0.6064938619003182
88656,0.40885510180511986
88657,0.5705430104947016
88658,0.5713277246030248
88659,0.453691109102223
88660,0.6841452648755146
88661,0.5448095420420979
88662,0.45033929356055696
88663,0.2357456069181631
88664,0.6318303898162253
88665,0.4411054492476326
88666,0.6146753077933996
88667,0.6614024981488169
88668,0.5595550236197976
88669,0.6873345086635241
88670,0.6841452648755146
88671,0.57784035558973
88672,0.3863673307198584
88673,0.5595550236197976
88674,0.7107645021479229
88675,0.6151944308903609
88676,0.7432186135901222
88677,0.36921169006307003
88678,0.402290855995064
88679,0.42415566540320493
88680,0.7432186135901222
88681,0.6873345086635241
88682,0.5054361043587259
88683,0.6873345086635241
88684,0.6041922786452933
88685,0.4024247219686997
88686,0.5335009840203964
88687,0.49878482990021233
88688,0.5489685910933326
88689,0.7013782590541473
88690,0.6151944308903609
88691,0.7107645021479229
88692,0.5572761081126928
88693,0.40885510180511986
88694,0.6496297971655897
88695,0.6841452648755146
88696,0.27559130404558563
88697,0.6552603833006241
88698,0.6385053548541451
88699,0.6689241476119479
88700,0.45239937843498634
88701,0.4784217648903775
88702,0.6639715723031395
88703,0.7107645021479229
88704,0.6028846816310955
88705,0.561993165184937
88706,0.40885510180511986
88707,0.6552603833006241
88708,0.5185497983355299
88709,0.4439454876477565
88710,0.5713277246030248
88711,0.5489685910933326
88712,0.6552603833006241
88713,0.4205887247711001
88714,0.6718355156162492
88715,0.3755301324781509
88716,0.6318303898162253
88717,0.47626291997184866
88718,0.6496297971655897
88719,0.7315613210889508
88720,0.6041922786452933
88721,0.27559130404558563
88722,0.6873345086635241
88723,0.41558332243879487
88724,0.5742008819719293
88725,0.5324967778106482
88726,0.45033929356055696
88727,0.4411054492476326
88728,0.3667954702680195
88729,0.6991072096467514
88730,0.5924119579427398
88731,0.3351532351534546
88732,0.5705430104947016
88733,0.5004891931299664
88734,0.7107645021479229
88735,0.42877926745284717
88736,0.5713277246030248
88737,0.6408987363966209
88738,0.45239937843498634
88739,0.4102388371174266
88740,0.7432186135901222
88741,0.4024247219686997
88742,0.45033929356055696
88743,0.6318303898162253
88744,0.7432186135901222
88745,0.4439454876477565
88746,0.5489685910933326
88747,0.6616907631370441
88748,0.6318303898162253
88749,0.6873345086635241
88750,0.6841452648755146
88751,0.6385053548541451
88752,0.6376355955598805
88753,0.5498217841867913
88754,0.4411054492476326
88755,0.6917018159825495
88756,0.6266695093991089
88757,0.47626291997184866
88758,0.5924119579427398
88759,0.37791175820992595
88760,0.6318303898162253
88761,0.6146753077933996
88762,0.6318303898162253
88763,0.6552603833006241
88764,0.6841452648755146
88765,0.5742008819719293
88766,0.5375021801429535
88767,0.5335009840203964
88768,0.6376355955598805
88769,0.6913015657875383
88770,0.592198077039584
88771,0.6841452648755146
88772,0.6041922786452933
88773,0.6135687429122221
88774,0.4411054492476326
88775,0.592198077039584
88776,0.5054361043587259
88777,0.4024247219686997
88778,0.6689241476119479
88779,0.5475608220140884
88780,0.4784217648903775
88781,0.6873345086635241
88782,0.6913015657875383
88783,0.3903602761660053
88784,0.561993165184937
88785,0.6689241476119479
88786,0.6718355156162492
88787,0.6552603833006241
88788,0.592198077039584
88789,0.37791175820992595
88790,0.3755301324781509
88791,0.6991072096467514
88792,0.5928151094622205
88793,0.592198077039584
88794,0.7107645021479229
88795,0.7107645021479229
88796,0.6041922786452933
88797,0.49878482990021233
88798,0.6035235529609622
88799,0.6873345086635241
88800,0.6041922786452933
88801,0.6266695093991089
88802,0.7315613210889508
88803,0.3417347432409513
88804,0.6873345086635241
88805,0.6552603833006241
88806,0.6873345086635241
88807,0.3712464827862098
88808,0.6041922786452933
88809,0.6616907631370441
88810,0.5578800818055345
88811,0.3755301324781509
88812,0.6873345086635241
88813,0.6151944308903609
88814,0.6913015657875383
88815,0.4712575176395434
88816,0.6385053548541451
88817,0.5595550236197976
88818,0.5489685910933326
88819,0.5498217841867913
88820,0.6639715723031395
88821,0.6552603833006241
88822,0.6064938619003182
88823,0.5324967778106482
88824,0.7432186135901222
88825,0.6616907631370441
88826,0.6841452648755146
88827,0.3667954702680195
88828,0.6385053548541451
88829,0.6318303898162253
88830,0.6385053548541451
88831,0.40188793091972075
88832,0.7432186135901222
88833,0.45239937843498634
88834,0.592198077039584
88835,0.6064938619003182
88836,0.5324967778106482
88837,0.4063603309889984
88838,0.4102388371174266
88839,0.45239937843498634
88840,0.6318303898162253
88841,0.40188793091972075
88842,0.5158761962796528
88843,0.7107645021479229
88844,0.4024247219686997
88845,0.5475608220140884
88846,0.6496297971655897
88847,0.6873345086635241
88848,0.5300733221219593
88849,0.5475608220140884
88850,0.6616907631370441
88851,0.2340338372015244
88852,0.6382607696526454
88853,0.6917018159825495
88854,0.5824114116578256
88855,0.6873345086635241
88856,0.4205887247711001
88857,0.37791175820992595
88858,0.6873345086635241
88859,0.6873345086635241
88860,0.6841452648755146
88861,0.552903743647807
88862,0.4024247219686997
88863,0.49069062829450305
88864,0.6873345086635241
88865,0.5185497983355299
88866,0.6318303898162253
88867,0.6159649796285206
88868,0.5595550236197976
88869,0.388350990769394
88870,0.5335009840203964
88871,0.7197886201057235
88872,0.6318303898162253
88873,0.592198077039584
88874,0.5924119579427398
88875,0.6385053548541451
88876,0.6552603833006241
88877,0.47626291997184866
88878,0.6385053548541451
88879,0.7197886201057235
88880,0.7107645021479229
88881,0.6318303898162253
88882,0.6616907631370441
88883,0.5475608220140884
88884,0.6639715723031395
88885,0.40188793091972075
88886,0.6408987363966209
88887,0.4250046659070589
88888,0.6873345086635241
88889,0.6318303898162253
88890,0.6841452648755146
88891,0.4024247219686997
88892,0.4712575176395434
88893,0.6928497471299087
88894,0.654221946506977
88895,0.6318303898162253
88896,0.6496297971655897
88897,0.6382607696526454
88898,0.592198077039584
88899,0.6135687429122221
88900,0.44798621376409964
88901,0.6041922786452933
88902,0.3417347432409513
88903,0.5924119579427398
88904,0.6382607696526454
88905,0.6552603833006241
88906,0.6385053548541451
88907,0.6500334706358727
88908,0.6385053548541451
88909,0.4024247219686997
88910,0.5185497983355299
88911,0.4784217648903775
88912,0.6028846816310955
88913,0.7315613210889508
88914,0.6873345086635241
88915,0.7432186135901222
88916,0.6266695093991089
88917,0.5489685910933326
88918,0.6841452648755146
88919,0.6385053548541451
88920,0.592198077039584
88921,0.6151944308903609
88922,0.3755301324781509
88923,0.6376355955598805
88924,0.6552603833006241
88925,0.7157842662250421
88926,0.6928497471299087
88927,0.6385053548541451
88928,0.47626291997184866
88929,0.4411054492476326
88930,0.6028846816310955
88931,0.45033929356055696
88932,0.453691109102223
88933,0.5595550236197976
88934,0.6041922786452933
88935,0.6035235529609622
88936,0.6028846816310955
88937,0.6266695093991089
88938,0.6041922786452933
88939,0.4411054492476326
88940,0.592198077039584
88941,0.5185497983355299
88942,0.5185497983355299
88943,0.5489685910933326
88944,0.3712464827862098
88945,0.6041922786452933
88946,0.4024247219686997
88947,0.6436030907994527
88948,0.6408987363966209
88949,0.6318303898162253
88950,0.4205887247711001
88951,0.6552603833006241
88952,0.6639715723031395
88953,0.6135687429122221
88954,0.6873345086635241
88955,0.6028846816310955
88956,0.592198077039584
