id,loan_status
87890,0.09050155893804002
87891,0.049205890934456153
87892,0.05577318968417522
87893,0.051132400254250365
87894,0.08596297077930648
87895,0.9458894971548901
87896,0.059710371131459494
87897,0.05336247477636258
87898,0.05254185473256756
87899,0.10005873404642984
87900,0.05833200688053797
87901,0.04925774745435696
87902,0.07700170126426986
87903,0.07257153544683281
87904,0.04589706016519446
87905,0.285674895593806
87906,0.09079496004283194
87907,0.9101846716630178
87908,0.04917546017822949
87909,0.060005393359626624
87910,0.8925923035607656
87911,0.056354837806584235
87912,0.05494895895644569
87913,0.04807986643845552
87914,0.060599230829845196
87915,0.930191695083492
87916,0.0601750511980228
87917,0.09785665831099599
87918,0.05795747213189795
87919,0.04897872196587427
87920,0.2659628503332039
87921,0.06175455877843372
87922,0.07010305532051198
87923,0.1266597254118751
87924,0.05148865217939114
87925,0.0812985151836152
87926,0.907138722436056
87927,0.05376647610185692
87928,0.0818219240634741
87929,0.056698845331490944
87930,0.1511601788160265
87931,0.9245833663384366
87932,0.05148865217939114
87933,0.9154602401691418
87934,0.05148865217939114
87935,0.058347372796053176
87936,0.07480585696363395
87937,0.05463118267019762
87938,0.2014368236027384
87939,0.07198317219904271
87940,0.04851573551853461
87941,0.9265516141092984
87942,0.04553203576188469
87943,0.059663050719428345
87944,0.05029340421209161
87945,0.07010697147926026
87946,0.07198317219904271
87947,0.06804822167573699
87948,0.049703737091888245
87949,0.0933532510506706
87950,0.9204535380649558
87951,0.0841714941408842
87952,0.08510871496129846
87953,0.04807986643845552
87954,0.04925774745435696
87955,0.05649133351743907
87956,0.1838678852942367
87957,0.06828868807810762
87958,0.11437234830798348
87959,0.04851573551853461
87960,0.06999306767428226
87961,0.04807986643845552
87962,0.04512170127301318
87963,0.06175455877843372
87964,0.06153513127923038
87965,0.06276972030320016
87966,0.11151868381602403
87967,0.08867550362948551
87968,0.049205890934456153
87969,0.06622119373395474
87970,0.07118899218651176
87971,0.04876413921999656
87972,0.06809392010354431
87973,0.8595493612331119
87974,0.12485215644089653
87975,0.06686167355654304
87976,0.06257776203558052
87977,0.056354837806584235
87978,0.04618180697740604
87979,0.8670636789857503
87980,0.06153513127923038
87981,0.04851573551853461
87982,0.07052478335988221
87983,0.06175455877843372
87984,0.04925774745435696
87985,0.06812511032414714
87986,0.16624422498935842
87987,0.17641037303450724
87988,0.06622119373395474
87989,0.29568261394381823
87990,0.05254185473256756
87991,0.20262381208106217
87992,0.049703737091888245
87993,0.06276972030320016
87994,0.19836859739820667
87995,0.04876413921999656
87996,0.054362335292893804
87997,0.05148865217939114
87998,0.05328607580430911
87999,0.22456440344182949
88000,0.049703737091888245
88001,0.0711207374270254
88002,0.13576785653070422
88003,0.05029340421209161
88004,0.05430782892445729
88005,0.06820872649930021
88006,0.07517943115890313
88007,0.09963146310970683
88008,0.06226196767052938
88009,0.047226777277699306
88010,0.05148865217939114
88011,0.11802332112559655
88012,0.06153513127923038
88013,0.05301592124223686
88014,0.057355320180540126
88015,0.09606077477368569
88016,0.0528605943597209
88017,0.9323023151808043
88018,0.10905249906950099
88019,0.930191695083492
88020,0.1036600842403348
88021,0.05148865217939114
88022,0.8625192463533803
88023,0.05171225152977843
88024,0.06951279573193347
88025,0.13353870095286224
88026,0.049703737091888245
88027,0.06828868807810762
88028,0.05336247477636258
88029,0.06383354203349956
88030,0.11771752353331255
88031,0.06830046759331365
88032,0.17806926449062532
88033,0.04512170127301318
88034,0.874769472174133
88035,0.04618180697740604
88036,0.06042482846877539
88037,0.06475391711416412
88038,0.06527665595529775
88039,0.049205890934456153
88040,0.07145037103605067
88041,0.06175455877843372
88042,0.32871945413237214
88043,0.14471586536533798
88044,0.04412259969182353
88045,0.056354837806584235
88046,0.04807986643845552
88047,0.9153011314549861
88048,0.21942282935391932
88049,0.05793129744092962
88050,0.06465777675209128
88051,0.050476988830822966
88052,0.13797120318523004
88053,0.06276972030320016
88054,0.05649133351743907
88055,0.06048622788165303
88056,0.8987863030604768
88057,0.059253773077686755
88058,0.05328607580430911
88059,0.059663050719428345
88060,0.0651554179441789
88061,0.06153513127923038
88062,0.0855022340247753
88063,0.060361541855769474
88064,0.06725938350352045
88065,0.048859438400553845
88066,0.08929533039140669
88067,0.09394390908714334
88068,0.05367943858505786
88069,0.060361541855769474
88070,0.08634596542869033
88071,0.06153513127923038
88072,0.06650173773365131
88073,0.34022882484028727
88074,0.05821992051513236
88075,0.1943984459602507
88076,0.07517943115890313
88077,0.06361415264748083
88078,0.08758853163416924
88079,0.14180588589711818
88080,0.04717627057741858
88081,0.051132400254250365
88082,0.08530659590826528
88083,0.05002442607764901
88084,0.08634596542869033
88085,0.06650173773365131
88086,0.054674744215605475
88087,0.2892562581758039
88088,0.13871276627303974
88089,0.291477508122045
88090,0.04925774745435696
88091,0.0823971367798293
88092,0.060361541855769474
88093,0.06407862095790284
88094,0.31283183619893873
88095,0.05274325489807652
88096,0.053389716151148514
88097,0.20173479183026433
88098,0.04876413921999656
88099,0.9419927302675478
88100,0.21218387073810352
88101,0.051132400254250365
88102,0.06264631804388576
88103,0.051132400254250365
88104,0.06747748820850696
88105,0.06465777675209128
88106,0.06475391711416412
88107,0.0528411393454189
88108,0.08634596542869033
88109,0.054674744215605475
88110,0.05148865217939114
88111,0.06622119373395474
88112,0.04925774745435696
88113,0.09944786559173169
88114,0.11102770264368733
88115,0.09606077477368569
88116,0.045765897530778865
88117,0.0878632339579366
88118,0.05586105095332217
88119,0.07399781395731464
88120,0.10926287431163761
88121,0.058347372796053176
88122,0.07517943115890313
88123,0.059305797489807244
88124,0.9095432999465132
88125,0.04976993839296917
88126,0.04876413921999656
88127,0.930191695083492
88128,0.6440189778511205
88129,0.051132400254250365
88130,0.3269434830111456
88131,0.8497920843571416
88132,0.8957732029483724
88133,0.09050155893804002
88134,0.06175455877843372
88135,0.91909161280718
88136,0.0860417145938841
88137,0.05340602090675184
88138,0.10916698265795055
88139,0.08827643937042395
88140,0.06804822167573699
88141,0.059305797489807244
88142,0.14269491402407986
88143,0.15706575797536693
88144,0.06153513127923038
88145,0.34024078172413796
88146,0.30001326855207733
88147,0.06525809523821846
88148,0.06649861202732721
88149,0.12955043052925808
88150,0.06175455877843372
88151,0.06153513127923038
88152,0.049205890934456153
88153,0.04807986643845552
88154,0.06074261998246411
88155,0.055079053471686845
88156,0.053056812974063394
88157,0.04851573551853461
88158,0.07991501015545477
88159,0.929871060442835
88160,0.08639984010538337
88161,0.9377877603365742
88162,0.0878632339579366
88163,0.08344752337792172
88164,0.08634596542869033
88165,0.06621280364441595
88166,0.04547879010535549
88167,0.11771752353331255
88168,0.08634596542869033
88169,0.051132400254250365
88170,0.07357383798589257
88171,0.06828438190238173
88172,0.04897872196587427
88173,0.06258752275296953
88174,0.04807986643845552
88175,0.04807986643845552
88176,0.13661895703061366
88177,0.049079503166883365
88178,0.08634596542869033
88179,0.045765897530778865
88180,0.05376647610185692
88181,0.2545824172171377
88182,0.06828868807810762
88183,0.04547879010535549
88184,0.054534245815958116
88185,0.05328607580430911
88186,0.08783263619517512
88187,0.08634596542869033
88188,0.04553203576188469
88189,0.07025534904000541
88190,0.7704465332111818
88191,0.11264819406428173
88192,0.06307791759261827
88193,0.10693431631507444
88194,0.05274325489807652
88195,0.06650173773365131
88196,0.06405960268256783
88197,0.08867550362948551
88198,0.2519345384335263
88199,0.06769614081347153
88200,0.09325916926951183
88201,0.05586105095332217
88202,0.05430782892445729
88203,0.06257776203558052
88204,0.21076049496770943
88205,0.04851573551853461
88206,0.054302319555214584
88207,0.9153011314549861
88208,0.049205890934456153
88209,0.9419133470238379
88210,0.08159052986171134
88211,0.06881802859109376
88212,0.907138722436056
88213,0.9353946204095513
88214,0.05855463118198123
88215,0.9008302851533297
88216,0.05382286680299797
88217,0.9405888168360474
88218,0.04851573551853461
88219,0.05391878099437075
88220,0.05728954831349364
88221,0.06226196767052938
88222,0.051132400254250365
88223,0.06402568917203255
88224,0.19694496888702728
88225,0.0485533341758545
88226,0.05529619662377716
88227,0.8437682109811316
88228,0.04618180697740604
88229,0.059305797489807244
88230,0.051132400254250365
88231,0.9281651931451547
88232,0.056248295544165106
88233,0.06255785613396558
88234,0.8705347621234438
88235,0.07627474159589376
88236,0.041485732566454825
88237,0.06477521740877612
88238,0.06175455877843372
88239,0.0878632339579366
88240,0.930191695083492
88241,0.05356406035458039
88242,0.059663050719428345
88243,0.06477521740877612
88244,0.05494895895644569
88245,0.051132400254250365
88246,0.06361415264748083
88247,0.9419927302675478
88248,0.048859438400553845
88249,0.18419917552973197
88250,0.04589706016519446
88251,0.07052478335988221
88252,0.0860417145938841
88253,0.05376647610185692
88254,0.1871345077531047
88255,0.06242311146917534
88256,0.04897872196587427
88257,0.05773934073184206
88258,0.05586105095332217
88259,0.08634596542869033
88260,0.0458922158720203
88261,0.050476988830822966
88262,0.05833200688053797
88263,0.060100713505655046
88264,0.06175455877843372
88265,0.9274286163270721
88266,0.8574707467975344
88267,0.23745267131970538
88268,0.06175455877843372
88269,0.04512170127301318
88270,0.06828868807810762
88271,0.8991439571362126
88272,0.06875489243844535
88273,0.14783048073217353
88274,0.9291963054471323
88275,0.06475391711416412
88276,0.05430782892445729
88277,0.05330286415630758
88278,0.05998338795339675
88279,0.04851573551853461
88280,0.04851573551853461
88281,0.05586105095332217
88282,0.06849101100868993
88283,0.056354837806584235
88284,0.08120124437716347
88285,0.0889056764624806
88286,0.06257776203558052
88287,0.9500682645852581
88288,0.9104994620279283
88289,0.14037105990843213
88290,0.06769614081347153
88291,0.04851573551853461
88292,0.11771752353331255
88293,0.07651691461686572
88294,0.9405888168360474
88295,0.05171225152977843
88296,0.05793129744092962
88297,0.927406174857577
88298,0.05463118267019762
88299,0.04917546017822949
88300,0.2321135188669552
88301,0.08729439561623953
88302,0.07517943115890313
88303,0.053389716151148514
88304,0.08634596542869033
88305,0.21837402645057713
88306,0.8497343416308795
88307,0.049205890934456153
88308,0.04548359283850589
88309,0.06372235542457194
88310,0.17372206169355808
88311,0.05074827037244656
88312,0.05587182059060103
88313,0.04807986643845552
88314,0.1396817961799136
88315,0.048859438400553845
88316,0.06153513127923038
88317,0.04807986643845552
88318,0.0834370605507585
88319,0.05494895895644569
88320,0.06153513127923038
88321,0.049205890934456153
88322,0.10926287431163761
88323,0.059253773077686755
88324,0.05148865217939114
88325,0.04876413921999656
88326,0.20173479183026433
88327,0.051132400254250365
88328,0.04897872196587427
88329,0.07517943115890313
88330,0.08120124437716347
88331,0.06175455877843372
88332,0.048859438400553845
88333,0.04480501458636499
88334,0.05593491070265011
88335,0.05944217131855145
88336,0.05232676812268311
88337,0.059253773077686755
88338,0.09413651113454835
88339,0.08152026203189466
88340,0.04807986643845552
88341,0.05463118267019762
88342,0.09605875529121466
88343,0.06804822167573699
88344,0.14166950200108297
88345,0.05382286680299797
88346,0.11437234830798348
88347,0.05148865217939114
88348,0.04883438929031603
88349,0.930191695083492
88350,0.05148865217939114
88351,0.07780394534331014
88352,0.06153513127923038
88353,0.8748802529121559
88354,0.051132400254250365
88355,0.06255006764034288
88356,0.06801701293902074
88357,0.9419133470238379
88358,0.08416543474949456
88359,0.04925774745435696
88360,0.06257776203558052
88361,0.060361541855769474
88362,0.05002442607764901
88363,0.05254185473256756
88364,0.06276972030320016
88365,0.3228005109701294
88366,0.8634477279089307
88367,0.05074827037244656
88368,0.0877362689313409
88369,0.07517943115890313
88370,0.2562565723312953
88371,0.16761480485165992
88372,0.04807986643845552
88373,0.06804822167573699
88374,0.22787993737545964
88375,0.09763769953411627
88376,0.08634596542869033
88377,0.08082688396794535
88378,0.07052478335988221
88379,0.051132400254250365
88380,0.9134255477088016
88381,0.06622119373395474
88382,0.8670636789857503
88383,0.056248295544165106
88384,0.9329434131761124
88385,0.9237134599425215
88386,0.060361541855769474
88387,0.06361415264748083
88388,0.06155300930640395
88389,0.9280386685998546
88390,0.10508814833479874
88391,0.06828868807810762
88392,0.08634596542869033
88393,0.05328607580430911
88394,0.06175455877843372
88395,0.04917546017822949
88396,0.08634596542869033
88397,0.05773934073184206
88398,0.0812985151836152
88399,0.06741092197021836
88400,0.1669422905611767
88401,0.05029340421209161
88402,0.05148865217939114
88403,0.05164132727552184
88404,0.048859438400553845
88405,0.05148865217939114
88406,0.06175455877843372
88407,0.10484664205437721
88408,0.9419133470238379
88409,0.053389716151148514
88410,0.9218310729245339
88411,0.06747748820850696
88412,0.1768906410679616
88413,0.09184862347028933
88414,0.07052478335988221
88415,0.1534121956254224
88416,0.06361415264748083
88417,0.05155894381083648
88418,0.04925774745435696
88419,0.05833200688053797
88420,0.051132400254250365
88421,0.04876413921999656
88422,0.057355320180540126
88423,0.049703737091888245
88424,0.04851573551853461
88425,0.154182158257412
88426,0.08827643937042395
88427,0.08325492407732149
88428,0.04589706016519446
88429,0.049703737091888245
88430,0.08223551390986628
88431,0.11985192653515353
88432,0.06175455877843372
88433,0.06622119373395474
88434,0.06392031192709502
88435,0.060361541855769474
88436,0.054362335292893804
88437,0.08634596542869033
88438,0.04807986643845552
88439,0.04618180697740604
88440,0.2421010882267972
88441,0.06175455877843372
88442,0.04851573551853461
88443,0.049205890934456153
88444,0.9064334137833313
88445,0.04851573551853461
88446,0.06307791759261827
88447,0.9591874478358169
88448,0.06650173773365131
88449,0.07709869873679287
88450,0.054362335292893804
88451,0.07957736238019975
88452,0.05833200688053797
88453,0.08799810674546993
88454,0.07936118576660178
88455,0.05254185473256756
88456,0.07991501015545477
88457,0.06622119373395474
88458,0.11204426348945629
